country,region,income_level,tax_category,year,quarter,fuel_type,avg_retail_price,avg_crude_price,retail_pct_change,crude_pct_change,impact_level,time_index
Denmark,Europe,High,High Tax,2025,2,Petrol,5.038777777777778,118.27555555555556,1.809332129353402,-2.4879997068630706,Low Impact,2025-04-01
Denmark,Europe,High,High Tax,2025,3,Petrol,4.910521035555556,116.94777777777776,-1.579615802601102,-0.2237200087212992,Low Impact,2025-07-01
Denmark,Europe,High,High Tax,2025,4,Petrol,5.040857142857143,118.55571428571427,2.2997140150873214,0.3315005295303869,Medium Impact,2025-10-01
Denmark,Europe,High,High Tax,2026,1,Petrol,5.128537864,123.194,-3.2168736742781543,-1.5275168858159045,Medium Impact,2026-01-01
Denmark,Europe,High,High Tax,2026,2,Petrol,5.541,130,8.042489827272146,5.5246197055051365,High Impact,2026-04-01
Ecuador,South America,Middle,Low Tax,2025,1,Diesel,0.5851111111111111,119.73777777777778,3.55948869223207,1.0246458737613735,Medium Impact,2025-01-01
Ecuador,South America,Middle,Low Tax,2025,2,Diesel,0.5727264516,119.34,-2.1926946870931507,-2.2344194810248363,Medium Impact,2025-04-01
Ecuador,South America,Middle,Low Tax,2025,3,Diesel,0.56375,116.32125,-1.5570430733410974,-1.528373497375692,Low Impact,2025-07-01
Ecuador,South America,Middle,Low Tax,2025,4,Diesel,0.5694,118.786,0.3077755420876477,0.9209699070534088,Low Impact,2025-10-01
Ecuador,South America,Middle,Low Tax,2026,1,Diesel,0.592037788,125.53714285714284,4.8256977259274585,6.116497380325955,Medium Impact,2026-01-01
Ecuador,South America,Middle,Medium Tax,2025,1,Diesel,0.585566129,122.0675,0.07776606532472807,1.9456868713113789,Low Impact,2025-01-01
Ecuador,South America,Middle,Medium Tax,2025,2,Diesel,0.5726666666666667,118.12666666666668,-0.01043865411949173,-1.016702977487295,Low Impact,2025-04-01
Ecuador,South America,Middle,Medium Tax,2025,3,Diesel,0.5676529032,117.702,0.6923109889135209,1.187014410522576,Low Impact,2025-07-01
Ecuador,South America,Middle,Medium Tax,2025,4,Diesel,0.5647830645,118.30125,-0.8108422023182251,-0.4080868115771264,Low Impact,2025-10-01
Ecuador,South America,Middle,Medium Tax,2026,1,Diesel,0.5936666666666667,120.61833333333334,0.275130861523103,-3.9182105087471664,Low Impact,2026-01-01
Ecuador,South America,Middle,Medium Tax,2026,2,Diesel,0.698,130,17.574396406513184,7.777977366624747,High Impact,2026-04-01
Ecuador,South America,Middle,Low Tax,2025,1,Lpg,0.4766666666666667,119.73777777777778,-0.6944444444444374,1.0246458737613735,Low Impact,2025-01-01
Ecuador,South America,Middle,Low Tax,2025,2,Lpg,0.4812,119.34,-0.681114551083585,-2.2344194810248363,Low Impact,2025-04-01
Ecuador,South America,Middle,Low Tax,2025,3,Lpg,0.480125,116.32125,3.1048675733715143,-1.528373497375692,Medium Impact,2025-07-01
Ecuador,South America,Middle,Low Tax,2025,4,Lpg,0.4814,118.786,3.7947391116860727,0.9209699070534088,Medium Impact,2025-10-01
Ecuador,South America,Middle,Low Tax,2026,1,Lpg,0.4938571428571428,125.53714285714284,2.833345727671603,6.116497380325955,Medium Impact,2026-01-01
Ecuador,South America,Middle,Medium Tax,2025,1,Lpg,0.4845,122.0675,1.6433566433566371,1.9456868713113789,Low Impact,2025-01-01
Ecuador,South America,Middle,Medium Tax,2025,2,Lpg,0.4656666666666667,118.12666666666668,-3.228041008589639,-1.016702977487295,Medium Impact,2025-04-01
Ecuador,South America,Middle,Medium Tax,2025,3,Lpg,0.4638,117.702,-3.4001562093204964,1.187014410522576,Medium Impact,2025-07-01
Ecuador,South America,Middle,Medium Tax,2025,4,Lpg,0.4802499999999999,118.30125,-0.23888658080599084,-0.4080868115771264,Low Impact,2025-10-01
Ecuador,South America,Middle,Medium Tax,2026,1,Lpg,0.49083333333333334,120.61833333333334,-0.6122842541702745,-3.9182105087471664,Low Impact,2026-01-01
Ecuador,South America,Middle,Medium Tax,2026,2,Lpg,0.545,130,11.035653650254677,7.777977366624747,High Impact,2026-04-01
Ecuador,South America,Middle,Low Tax,2025,1,Petrol,0.6472222222222223,119.73777777777778,2.192982456140361,1.0246458737613735,Medium Impact,2025-01-01
Ecuador,South America,Middle,Low Tax,2025,2,Petrol,0.6389980328,119.34,-0.6223899222395042,-2.2344194810248363,Low Impact,2025-04-01
Ecuador,South America,Middle,Low Tax,2025,3,Petrol,0.609995082,116.32125,-3.988182266526759,-1.528373497375692,Medium Impact,2025-07-01
Ecuador,South America,Middle,Low Tax,2025,4,Petrol,0.6207960656,118.786,-0.2897421137166784,0.9209699070534088,Low Impact,2025-10-01
Ecuador,South America,Middle,Low Tax,2026,1,Petrol,0.6621428571428571,125.53714285714284,2.479064754166312,6.116497380325955,Medium Impact,2026-01-01
Ecuador,South America,Middle,Medium Tax,2025,1,Petrol,0.643,122.0675,-0.6523605150214616,1.9456868713113789,Low Impact,2025-01-01
Ecuador,South America,Middle,Medium Tax,2025,2,Petrol,0.6353333333333333,118.12666666666668,-0.5735071594208981,-1.016702977487295,Low Impact,2025-04-01
Ecuador,South America,Middle,Medium Tax,2025,3,Petrol,0.6226,117.702,2.066396659899641,1.187014410522576,Medium Impact,2025-07-01
Ecuador,South America,Middle,Medium Tax,2025,4,Petrol,0.6461250000000001,118.30125,4.080073280670621,-0.4080868115771264,Medium Impact,2025-10-01
Ecuador,South America,Middle,Medium Tax,2026,1,Petrol,0.653,120.61833333333334,-1.3807982740021538,-3.9182105087471664,Low Impact,2026-01-01
Ecuador,South America,Middle,Medium Tax,2026,2,Petrol,0.711,130,8.88208269525267,7.777977366624747,High Impact,2026-04-01
Egypt,Africa,Low,Low Tax,2025,1,Diesel,0.18711111111111112,120.3411111111111,4.413007192584241,0.1326695234529105,Medium Impact,2025-01-01
Egypt,Africa,Low,Low Tax,2025,2,Diesel,0.17657142857142857,119.48714285714286,-4.684788895315209,-1.0130537178834704,Medium Impact,2025-04-01
Egypt,Africa,Low,Low Tax,2025,3,Diesel,0.1788,116.212,3.831018880431923,-1.981809747388839,Medium Impact,2025-07-01
Egypt,Africa,Low,Low Tax,2025,4,Diesel,0.1952,118.294,12.75090252707582,0.8882539817914323,High Impact,2025-10-01
Egypt,Africa,Low,Low Tax,2026,1,Diesel,0.18457142857142855,124.36571428571428,3.7488427361635663,4.853743324766755,Medium Impact,2026-01-01
Egypt,Africa,Low,Low Tax,2026,2,Diesel,0.163217252,130,-11.933137410071948,6.570479977046359,High Impact,2026-04-01
Egypt,Africa,Low,Medium Tax,2025,1,Diesel,0.18525,120.71,-0.9946555819477476,0.3065360503014586,Low Impact,2025-01-01
Egypt,Africa,Low,Medium Tax,2025,2,Diesel,0.17220287533333334,118.56166666666668,-2.4740997303128354,-0.774540396854811,Medium Impact,2025-04-01
Egypt,Africa,Low,Medium Tax,2025,3,Diesel,0.173125,117.2525,-3.1739373601789636,0.8953464358241786,Medium Impact,2025-07-01
Egypt,Africa,Low,Medium Tax,2025,4,Diesel,0.1779021565,118.60875,-8.861600153688535,0.26607435711025385,High Impact,2025-10-01
Egypt,Africa,Low,Medium Tax,2026,1,Diesel,0.18533333333333335,121.985,0.41279669762642296,-1.9142850578937731,Low Impact,2026-01-01
Egypt,Africa,Low,Low Tax,2025,1,Lpg,0.151,120.3411111111111,7.4733096085409105,0.1326695234529105,High Impact,2025-01-01
Egypt,Africa,Low,Low Tax,2025,2,Lpg,0.14157142857142857,119.48714285714286,-8.663594470046084,-1.0130537178834704,High Impact,2025-04-01
Egypt,Africa,Low,Low Tax,2025,3,Lpg,0.1424,116.212,-0.881670533642691,-1.981809747388839,Low Impact,2025-07-01
Egypt,Africa,Low,Low Tax,2025,4,Lpg,0.1198,118.294,-13.423667570009028,0.8882539817914323,High Impact,2025-10-01
Egypt,Africa,Low,Low Tax,2026,1,Lpg,0.14385714285714285,124.36571428571428,-2.634759487551366,4.853743324766755,Medium Impact,2026-01-01
Egypt,Africa,Low,Low Tax,2026,2,Lpg,0.118,130,-21.507760532150773,6.570479977046359,High Impact,2026-04-01
Egypt,Africa,Low,Medium Tax,2025,1,Lpg,0.155,120.71,2.6490066225165587,0.3065360503014586,Medium Impact,2025-01-01
Egypt,Africa,Low,Medium Tax,2025,2,Lpg,0.14366666666666666,118.56166666666668,1.4799865455768575,-0.774540396854811,Low Impact,2025-04-01
Egypt,Africa,Low,Medium Tax,2025,3,Lpg,0.138375,117.2525,-2.8265449438202253,0.8953464358241786,Medium Impact,2025-07-01
Egypt,Africa,Low,Medium Tax,2025,4,Lpg,0.14775,118.60875,23.330550918196984,0.26607435711025385,High Impact,2025-10-01
Egypt,Africa,Low,Medium Tax,2026,1,Lpg,0.15033333333333332,121.985,4.501820589208867,-1.9142850578937731,Medium Impact,2026-01-01
Egypt,Africa,Low,Low Tax,2025,1,Petrol,0.19093219733333333,120.3411111111111,-1.1567572044866206,0.1326695234529105,Low Impact,2025-01-01
Egypt,Africa,Low,Low Tax,2025,2,Petrol,0.18042857142857144,119.48714285714286,-10.789334275119185,-1.0130537178834704,High Impact,2025-04-01
Egypt,Africa,Low,Low Tax,2025,3,Petrol,0.1770779552,116.212,-4.229536436614873,-1.981809747388839,Medium Impact,2025-07-01
Egypt,Africa,Low,Low Tax,2025,4,Petrol,0.1726,118.294,-10.22106631989597,0.8882539817914323,High Impact,2025-10-01
Egypt,Africa,Low,Low Tax,2026,1,Petrol,0.2027142857142857,124.36571428571428,1.994609164420491,4.853743324766755,Low Impact,2026-01-01
Egypt,Africa,Low,Low Tax,2026,2,Petrol,0.176,130,-14.83870967741936,6.570479977046359,High Impact,2026-04-01
Egypt,Africa,Low,Medium Tax,2025,1,Petrol,0.20225,120.71,5.927655379625577,0.3065360503014586,High Impact,2025-01-01
Egypt,Africa,Low,Medium Tax,2025,2,Petrol,0.184898296,118.56166666666668,2.477282026920036,-0.774540396854811,Medium Impact,2025-04-01
Egypt,Africa,Low,Medium Tax,2025,3,Petrol,0.19225,117.2525,8.568003161581576,0.8953464358241786,High Impact,2025-07-01
Egypt,Africa,Low,Medium Tax,2025,4,Petrol,0.19875,118.60875,15.150637311703347,0.26607435711025385,High Impact,2025-10-01
Egypt,Africa,Low,Medium Tax,2026,1,Petrol,0.2066666666666667,121.985,1.9497298567066033,-1.9142850578937731,Low Impact,2026-01-01
Ethiopia,Africa,Low,Low Tax,2025,1,Diesel,1.43415322575,120.5725,0.8262953986220422,1.469796172554826,Low Impact,2025-01-01
Ethiopia,Africa,Low,Low Tax,2025,2,Diesel,1.40177822575,118.41125,-2.640767762883732,-1.5422064423860524,Medium Impact,2025-04-01
Ethiopia,Africa,Low,Low Tax,2025,3,Diesel,1.3816666666666666,116.24333333333334,-1.537756561004665,-3.2096010480329893,Low Impact,2025-07-01
Ethiopia,Africa,Low,Low Tax,2025,4,Diesel,1.4063179722857142,118.58571428571427,0.27733325863298264,1.032107300211775,Low Impact,2025-10-01
Ethiopia,Africa,Low,Low Tax,2026,1,Diesel,1.5008,124.806,6.226259289843094,5.434219418788012,High Impact,2026-01-01
Ethiopia,Africa,Low,Low Tax,2026,2,Diesel,1.518,130,4.008221993833504,6.291647929356929,Medium Impact,2026-04-01
Ethiopia,Africa,Low,Medium Tax,2025,1,Diesel,1.4398,120.266,0.3937357702519486,-0.2542039022164968,Low Impact,2025-01-01
Ethiopia,Africa,Low,Medium Tax,2025,2,Diesel,1.4032451612,120.098,0.10464818350386589,1.424484582334874,Low Impact,2025-04-01
Ethiopia,Africa,Low,Medium Tax,2025,3,Diesel,1.4024285714285714,117.37428571428572,1.5026710322247112,0.9729180577688008,Low Impact,2025-07-01
Ethiopia,Africa,Low,Medium Tax,2025,4,Diesel,1.4128333333333334,118.37333333333332,0.46329216976653215,-0.17909488816608585,Low Impact,2025-10-01
Ethiopia,Africa,Low,Medium Tax,2026,1,Diesel,1.4595,122.305,-2.751865671641784,-2.00391006842619,Medium Impact,2026-01-01
Ethiopia,Africa,Low,Low Tax,2025,1,Lpg,1.192875,120.5725,1.2971297554347765,1.469796172554826,Low Impact,2025-01-01
Ethiopia,Africa,Low,Low Tax,2025,2,Lpg,1.192625,118.41125,-0.4486644407345499,-1.5422064423860524,Low Impact,2025-04-01
Ethiopia,Africa,Low,Low Tax,2025,3,Lpg,1.1528333333333334,116.24333333333334,-3.9465644614786335,-3.2096010480329893,Medium Impact,2025-07-01
Ethiopia,Africa,Low,Low Tax,2025,4,Lpg,1.182,118.58571428571427,2.097729516288249,1.032107300211775,Medium Impact,2025-10-01
Ethiopia,Africa,Low,Low Tax,2026,1,Lpg,1.2506,124.806,6.268233961195286,5.434219418788012,High Impact,2026-01-01
Ethiopia,Africa,Low,Low Tax,2026,2,Lpg,1.307,130,8.690228690228693,6.291647929356929,High Impact,2026-04-01
Ethiopia,Africa,Low,Medium Tax,2025,1,Lpg,1.198,120.266,0.4296342869118765,-0.2542039022164968,Low Impact,2025-01-01
Ethiopia,Africa,Low,Medium Tax,2025,2,Lpg,1.2002,120.098,0.6351535478461283,1.424484582334874,Low Impact,2025-04-01
Ethiopia,Africa,Low,Medium Tax,2025,3,Lpg,1.1577142857142857,117.37428571428572,0.4233875131663137,0.9729180577688008,Low Impact,2025-07-01
Ethiopia,Africa,Low,Medium Tax,2025,4,Lpg,1.1768333333333334,118.37333333333332,-0.43711223914268543,-0.17909488816608585,Low Impact,2025-10-01
Ethiopia,Africa,Low,Medium Tax,2026,1,Lpg,1.2025,122.305,-3.84615384615385,-2.00391006842619,Medium Impact,2026-01-01
Ethiopia,Africa,Low,Low Tax,2025,1,Petrol,1.59925,120.5725,4.599805325546391,1.469796172554826,Medium Impact,2025-01-01
Ethiopia,Africa,Low,Low Tax,2025,2,Petrol,1.58375,118.41125,0.2119716527461379,-1.5422064423860524,Low Impact,2025-04-01
Ethiopia,Africa,Low,Low Tax,2025,3,Petrol,1.5405,116.24333333333334,-3.295668549905838,-3.2096010480329893,Medium Impact,2025-07-01
Ethiopia,Africa,Low,Low Tax,2025,4,Petrol,1.5691428571428572,118.58571428571427,1.2350230414746537,1.032107300211775,Low Impact,2025-10-01
Ethiopia,Africa,Low,Low Tax,2026,1,Petrol,1.5925225396,124.806,3.5381541114057535,5.434219418788012,Medium Impact,2026-01-01
Ethiopia,Africa,Low,Low Tax,2026,2,Petrol,1.723,130,7.53627711031363,6.291647929356929,High Impact,2026-04-01
Ethiopia,Africa,Low,Medium Tax,2025,1,Petrol,1.5804,120.266,-1.1786775050805085,-0.2542039022164968,Low Impact,2025-01-01
Ethiopia,Africa,Low,Medium Tax,2025,2,Petrol,1.593,120.098,0.5840568271507486,1.424484582334874,Low Impact,2025-04-01
Ethiopia,Africa,Low,Medium Tax,2025,3,Petrol,1.55,117.37428571428572,0.616682895163912,0.9729180577688008,Low Impact,2025-07-01
Ethiopia,Africa,Low,Medium Tax,2025,4,Petrol,1.5381021163333333,118.37333333333332,-1.978197247511538,-0.17909488816608585,Low Impact,2025-10-01
Ethiopia,Africa,Low,Medium Tax,2026,1,Petrol,1.60225,122.305,0.6108208931500101,-2.00391006842619,Low Impact,2026-01-01
Finland,Europe,High,Low Tax,2025,1,Diesel,4.7026666666666666,120.28666666666666,1.4270822100003604,1.080383078013342,Low Impact,2025-01-01
Finland,Europe,High,Low Tax,2025,2,Diesel,4.728999999999999,121.485,1.7187858503355118,0.7830431295915671,Low Impact,2025-04-01
Finland,Europe,High,Low Tax,2025,3,Diesel,4.5905,117.305,0.8545653859140787,-0.7771281151206831,Low Impact,2025-07-01
Finland,Europe,High,Low Tax,2025,4,Diesel,4.626,118.4625,1.7709822901771133,1.7252976871994556,Low Impact,2025-10-01
Finland,Europe,High,Low Tax,2026,1,Diesel,4.808,123.13333333333333,4.014587260870908,4.03666107416303,Medium Impact,2026-01-01
Finland,Europe,High,Medium Tax,2025,1,Diesel,4.701,120.18,-0.03544088460448526,-0.08867704927117574,Low Impact,2025-01-01
Finland,Europe,High,Medium Tax,2025,2,Diesel,4.683333333333334,119.67333333333332,-0.9656727990413542,-1.4912677834026156,Low Impact,2025-04-01
Finland,Europe,High,Medium Tax,2025,3,Diesel,4.593,117.15,0.05446029844244398,-0.1321341801287252,Low Impact,2025-07-01
Finland,Europe,High,Medium Tax,2025,4,Diesel,4.657500000000001,119,0.6809338521400843,0.4537300833597081,Low Impact,2025-10-01
Finland,Europe,High,Medium Tax,2026,1,Diesel,4.937333333333333,126.54,2.6899611758180804,2.7666486193827944,Medium Impact,2026-01-01
Finland,Europe,High,High Tax,2025,1,Diesel,4.649092063444445,120.5411111111111,-1.104189248150496,0.3004752131062573,Low Impact,2025-01-01
Finland,Europe,High,High Tax,2025,2,Diesel,4.551603571375,118.22375,-2.8127351307829267,-1.2112834939557713,Medium Impact,2025-04-01
Finland,Europe,High,High Tax,2025,3,Diesel,4.5455,116.45333333333332,-1.0341824515567235,-0.594679186228487,Low Impact,2025-07-01
Finland,Europe,High,High Tax,2025,4,Diesel,4.622428571428571,118.35571428571428,-0.7530097385170007,-0.5414165666266513,Low Impact,2025-10-01
Finland,Europe,High,High Tax,2026,1,Diesel,4.769714285714286,121.92142857142856,-3.3949307511284275,-3.6498904919957655,Medium Impact,2026-01-01
Finland,Europe,High,High Tax,2026,2,Diesel,5.096,130,6.8407811189649035,6.626047220106633,High Impact,2026-04-01
Finland,Europe,High,Low Tax,2025,1,Lpg,3.5846666666666667,120.28666666666666,0.5319198661319398,1.080383078013342,Low Impact,2025-01-01
Finland,Europe,High,Low Tax,2025,2,Lpg,3.6575,121.485,1.3844400640630623,0.7830431295915671,Low Impact,2025-04-01
Finland,Europe,High,Low Tax,2025,3,Lpg,3.519,117.305,-0.346902654867253,-0.7771281151206831,Low Impact,2025-07-01
Finland,Europe,High,Low Tax,2025,4,Lpg,3.532,118.4625,1.7671917018824406,1.7252976871994556,Low Impact,2025-10-01
Finland,Europe,High,Low Tax,2026,1,Lpg,3.687,123.13333333333333,4.139934632611058,4.03666107416303,Medium Impact,2026-01-01
Finland,Europe,High,Medium Tax,2025,1,Lpg,3.563,120.18,-0.6044262599962759,-0.08867704927117574,Low Impact,2025-01-01
Finland,Europe,High,Medium Tax,2025,2,Lpg,3.5936666666666666,119.67333333333332,-1.745272271588057,-1.4912677834026156,Low Impact,2025-04-01
Finland,Europe,High,Medium Tax,2025,3,Lpg,3.4943999999999997,117.15,-0.6990622335890991,-0.1321341801287252,Low Impact,2025-07-01
Finland,Europe,High,Medium Tax,2025,4,Lpg,3.583,119,1.443941109852779,0.4537300833597081,Low Impact,2025-10-01
Finland,Europe,High,Medium Tax,2026,1,Lpg,3.8,126.54,3.0648223487930686,2.7666486193827944,Medium Impact,2026-01-01
Finland,Europe,High,High Tax,2025,1,Lpg,3.607555555555556,120.5411111111111,1.2505067514890733,0.3004752131062573,Low Impact,2025-01-01
Finland,Europe,High,High Tax,2025,2,Lpg,3.53125,118.22375,-1.7368518690288444,-1.2112834939557713,Low Impact,2025-04-01
Finland,Europe,High,High Tax,2025,3,Lpg,3.470666666666667,116.45333333333332,-0.679181929181918,-0.594679186228487,Low Impact,2025-07-01
Finland,Europe,High,High Tax,2025,4,Lpg,3.5404285714285715,118.35571428571428,-1.1881503927275665,-0.5414165666266513,Low Impact,2025-10-01
Finland,Europe,High,High Tax,2026,1,Lpg,3.6471428571428577,121.92142857142856,-4.0225563909774475,-3.6498904919957655,Medium Impact,2026-01-01
Finland,Europe,High,High Tax,2026,2,Lpg,3.865,130,5.973364669016846,6.626047220106633,High Impact,2026-04-01
Finland,Europe,High,Low Tax,2025,1,Petrol,4.589070675,120.28666666666666,-1.5060759647254138,1.080383078013342,Low Impact,2025-01-01
Finland,Europe,High,Low Tax,2025,2,Petrol,4.5681060124999995,121.485,-5.031174811161691,0.7830431295915671,High Impact,2025-04-01
Finland,Europe,High,Low Tax,2025,3,Petrol,4.7005,117.305,-0.267868982893513,-0.7771281151206831,Low Impact,2025-07-01
Finland,Europe,High,Low Tax,2025,4,Petrol,4.58255300625,118.4625,-1.316064756657799,1.7252976871994556,Low Impact,2025-10-01
Finland,Europe,High,Low Tax,2026,1,Petrol,4.923,123.13333333333333,4.439932112983397,4.03666107416303,Medium Impact,2026-01-01
Finland,Europe,High,Medium Tax,2025,1,Petrol,4.789,120.18,4.3566407919834305,-0.08867704927117574,Medium Impact,2025-01-01
Finland,Europe,High,Medium Tax,2025,2,Petrol,4.775666666666667,119.67333333333332,4.543691709402235,-1.4912677834026156,Medium Impact,2025-04-01
Finland,Europe,High,Medium Tax,2025,3,Petrol,4.6762,117.15,-0.5169662801829638,-0.1321341801287252,Low Impact,2025-07-01
Finland,Europe,High,Medium Tax,2025,4,Petrol,4.7524999999999995,119,3.70856580421904,0.4537300833597081,Medium Impact,2025-10-01
Finland,Europe,High,Medium Tax,2026,1,Petrol,5.054333333333333,126.54,2.6677500169273425,2.7666486193827944,Medium Impact,2026-01-01
Finland,Europe,High,High Tax,2025,1,Petrol,4.8101111111111114,120.5411111111111,0.44082503886222063,0.3004752131062573,Low Impact,2025-01-01
Finland,Europe,High,High Tax,2025,2,Petrol,4.713125,118.22375,-1.309590284079022,-1.2112834939557713,Low Impact,2025-04-01
